idx,gt_total,pred_total,abs_error
524,20,25,5
525,30,32,2
526,34,32,2
527,28,40,12
528,76,80,4
529,18,14,4
530,35,56,21
531,70,100,30
532,85,112,27
533,32,45,13
534,26,31,5
535,8,5,3
536,47,45,2
537,22,44,22
538,31,32,1
539,19,26,7
540,28,31,3
541,35,44,9
542,27,55,28
543,69,66,3
544,6,10,4
545,41,60,19
546,162,200,38
547,50,54,4
548,14,14,0
549,15,27,12
550,28,39,11
551,20,34,14
552,44,65,21
553,10,12,2
554,27,77,50
555,38,37,1
556,34,45,11
557,107,150,43
558,34,38,4
559,24,47,23
560,28,41,13
561,34,77,43
562,76,56,20
563,163,140,23
564,24,14,10
565,81,81,0
566,8,9,1
567,11,32,21
568,28,53,25
569,21,41,20
570,18,39,21
571,17,29,12
572,47,80,33
573,87,84,3
574,57,97,40
575,67,72,5
576,177,307,130
577,44,65,21
578,56,50,6
579,26,41,15
580,118,108,10
581,162,112,50
582,93,73,20
583,31,36,5
584,20,22,2
585,124,90,34
586,45,70,25
587,32,36,4
588,14,42,28
589,19,19,0
590,25,46,21
591,61,80,19
592,165,160,5
593,37,52,15
594,21,57,36
595,48,38,10
596,52,76,24
597,114,103,11
598,32,42,10
599,68,66,2
600,114,122,8
601,15,12,3
602,70,110,40
603,26,41,15
604,17,20,3
605,76,100,24
606,107,120,13
607,67,60,7
608,56,65,9
609,68,96,28
610,205,235,30
611,85,130,45
612,83,68,15
613,91,120,29
614,22,17,5
615,91,114,23
616,17,23,6
617,46,50,4
618,94,68,26
619,97,92,5
620,16,18,2
621,163,210,47
622,74,111,37
623,92,99,7
624,97,90,7
625,36,17,19
626,29,40,11
627,47,46,1
628,25,33,8
629,128,124,4
630,20,47,27
631,72,100,28
632,9,7,2
633,19,33,14
634,11,12,1
635,7,9,2
636,24,46,22
637,7,5,2
638,1,7,6
639,42,65,23
640,78,130,52
641,48,66,18
642,92,130,38
643,15,13,2
644,15,17,2
645,121,100,21
646,179,160,19
647,62,60,2
